COM=Project: Marios Project folder, Spot Set: Marios Project folder\uz 888, Label: M21, Spot Id: 680144, Peak List Id: 1021002, MS Job Run Id: 33161
1002.2872	232.87654
1004.2802	126.95345
1004.489	127.69152
1008.1431	116.81302
1009.6255	169.54741
1011.4665	103.15166
1012.2226	262.91705
1013.2745	159.56725
1016.2334	206.48845
1019.1344	121.03316
1020.1565	125.16579
1022.4775	2057.4592
1024.4723	262.29202
1027.3026	353.92542
1028.4509	128.41464
1029.3137	172.68102
1033.2234	147.06476
1033.4725	100.65747
1035.3505	123.16387
1036.1479	3038.1123
1037.4609	1393.5291
1041.5392	433.90936
1044.0917	201.54463
1044.2415	160.68303
1045.2164	239.27069
1046.1163	260.41235
1048.4971	166.50645
1050.4891	346.12619
1053.6486	339.61099
1054.4393	424.92444
1058.4784	175.16449
1059.328	77.725128
1062.3237	160.52527
1063.1769	321.24652
1063.5483	210.87291
1066.1187	1303.2794
1068.5468	159.81361
1069.5913	92.369339
1072.5896	120.19649
1073.2925	139.60439
1075.4618	197.59895
1078.0736	244.48332
1083.498	281.7601
1085.5804	556.28357
1090.3163	150.62686
1093.2749	124.76381
1097.6687	381.98135
1098.2335	102.51725
1099.5583	291.133
1101.3905	197.18558
1103.2274	126.83267
1110.6763	142.9778
1111.597	364.06668
1113.6312	224.13936
1114.1726	213.04486
1115.5123	296.71268
1116.5182	375.45386
1121.5522	174.98332
1126.2968	86.88015
1129.593	480.07895
1135.5135	163.25342
1138.261	301.57373
1141.712	433.00546
1142.4443	140.27692
1142.7283	165.58575
1143.6698	157.38031
1150.275	1115.3918
1154.2723	78.863907
1157.691	100.50359
1158.2773	89.008942
1163.6801	2164.3496
1166.3698	169.85344
1171.6119	247.93738
1173.6335	715.89801
1175.5931	293.90695
1183.2573	181.92712
1185.7485	594.26202
1187.65	252.00267
1194.2125	187.04678
1202.6499	214.10889
1217.676	778.16711
1220.6381	56.549484
1223.1721	168.14201
1224.3314	142.7648
1225.223	8771.1797
1226.882	72.958839
1227.6083	127.61704
1229.7607	579.07568
1231.5691	122.14797
1232.6979	76.469673
1237.6831	114.95898
1238.2189	119.40405
1243.7157	180.70346
1246.5381	251.72639
1250.6318	169.82701
1254.5791	94.722008
1259.6921	146.99431
1261.7075	890.77252
1264.1042	74.290108
1267.1766	1172.3179
1268.736	86.418106
1270.5143	172.88838
1271.8601	138.93201
1273.8181	643.90674
1275.79	197.45244
1277.6285	142.18158
1282.5522	77.219284
1283.7596	563.7785
1287.4385	89.347549
1289.7466	507.51279
1300.1211	128.21661
1304.6633	230.81554
1305.7672	2186.9182
1309.6415	134.83199
1313.7181	136.14656
1317.8361	886.38916
1319.8197	139.35995
1320.5098	53.99752
1320.7385	172.16154
1332.7457	282.59796
1341.6918	195.53603
1347.6335	364.64423
1348.236	116.25021
1349.7506	1040.3624
1352.651	198.23566
1355.7542	125.35188
1357.7178	136.52289
1361.8556	715.43024
1370.7031	211.82303
1376.8038	254.57724
1378.5984	127.8952
1379.8452	103.72308
1381.295	285.59079
1383.3076	66.585442
1386.6259	328.44962
1388.6191	156.64392
1390.7435	226.32481
1393.7892	970.78241
1396.7336	161.82983
1400.382	82.303612
1400.7673	130.02614
1405.8738	550.3125
1407.7299	51.903908
1409.7905	38.854393
1412.5333	80.675957
1416.7893	197.08142
1419.7997	237.19643
1421.8417	196.36273
1422.5094	82.152931
1423.973	129.7632
1425.6919	138.13239
1430.5956	78.780586
1433.0729	55.292942
1435.7908	351.39124
1436.3234	89.409447
1437.8087	849.68921
1439.8895	794.30054
1443.6992	95.345161
1447.8228	203.54779
1449.9103	587.77435
1453.6423	126.19634
1454.761	118.26689
1455.7251	76.461266
1456.2863	355.74326
1457.7223	109.24709
1464.8379	393.41357
1467.5431	98.651871
1473.8407	106.80576
1477.772	107.67487
1479.8491	1266.42
1481.8624	569.79736
1487.8591	135.57623
1491.817	365.8407
1493.92	808.69128
1501.863	88.489815
1505.6476	97.979187
1506.2856	83.298172
1507.8912	264.52936
1509.9376	80.286522
1511.9131	484.39023
1519.52	60.703171
1522.907	169.21588
1523.8715	103.9491
1524.7051	55.327221
1525.8544	278.42996
1535.7587	67.194298
1537.9736	638.97235
1541.7408	116.43996
1542.8304	149.36319
1547.5902	99.137535
1551.892	62.339874
1564.4165	37.098186
1564.7347	64.613289
1565.9258	201.96562
1567.8439	716.81763
1569.8923	253.44035
1580.8575	82.153526
1585.3391	149.48376
1588.0604	64.225754
1595.9005	138.84164
1598.71	111.37829
1599.0125	141.00746
1603.7646	59.12117
1604.8887	81.113884
1609.7063	50.407784
1611.9314	224.33731
1612.6028	178.69765
1614.6862	1109.1277
1618.731	75.135307
1627.3387	69.092537
1627.6689	190.37695
1631.7574	467.95364
1633.7432	194.06596
1639.9966	1947.9006
1644.7247	120.7849
1647.6362	131.14435
1650.8168	122.36037
1657.9688	189.99507
1662.6425	68.843735
1667.8352	76.936226
1669.9739	64.640648
1679.844	147.04312
1681.6163	65.937218
1684.0006	51.555347
1684.5698	41.682262
1694.1855	34.70945
1706.9489	108.00512
1708.8184	72.593468
1715.1597	68.933563
1721.9225	59.411076
1722.8215	102.07394
1730.2805	97.472992
1733.6765	63.078808
1735.9651	53.109631
1747.826	58.982159
1755.1742	55.656528
1755.8706	61.344467
1759.5283	52.097034
1769.8878	130.78256
1774.1372	102.63945
1780.7524	58.157581
1802.2065	34.257656
1805.8777	64.923882
1808.5977	62.44577
1809.748	70.393654
1826.9364	108.26107
1829.4082	33.178635
1830.0105	36.546692
1830.754	63.485458
1846.7535	73.789719
1852.9075	44.118584
1862.8922	52.695648
1871.0889	70.795219
1901.9368	68.059196
1911.8438	128.92148
1915.6891	57.876171
1923.4043	38.290184
1962.4696	64.282799
1968.804	58.050079
1982.9147	64.110939
1989.098	36.638977
1998.4694	54.417068
2004.9507	54.180885
2013.4813	59.099564
2033.0801	31.642477
2068.0342	55.269276
2100.9758	46.367493
2151.4358	47.049042
2158.9177	52.369305
2253.1052	38.310345
2488.198	53.697292
