COM=Project: Marios Project folder, Spot Set: Marios Project folder\uz 888, Label: N24, Spot Id: 680148, Peak List Id: 1021006, MS Job Run Id: 33161
1000.2018	357.72015
1002.4554	164.08072
1003.3	173.85019
1006.1591	548.86127
1009.132	128.55037
1009.2334	142.37479
1009.5408	606.69543
1011.1827	75.320702
1011.3835	76.594795
1012.4086	131.40982
1013.1801	149.75862
1014.123	99.803444
1014.5441	220.85542
1015.0452	176.48932
1016.3515	68.763046
1017.1331	226.90179
1018.1996	76.382706
1018.3623	96.640968
1019.0939	227.06241
1019.3224	131.1673
1020.5	179.51732
1021.0767	79.749908
1021.4705	189.79535
1022.412	1265.4719
1024.0807	227.93466
1025.5435	447.70135
1026.1475	119.41771
1028.0928	117.48908
1028.4513	126.14589
1032.1417	76.785995
1033.1467	242.70964
1035.6082	62.011112
1036.1212	65.506889
1036.3843	105.86974
1037.2395	197.51924
1037.4911	113.44824
1038.1305	76.239868
1039.4587	81.144768
1041.2465	180.60362
1041.4773	428.39423
1043.0562	119.63378
1044.0601	349.16028
1045.0208	95.216591
1045.1664	152.14574
1045.4794	299.19437
1046.0018	164.09755
1049.3746	279.06589
1050.0609	190.3696
1050.4137	396.29974
1051.1254	164.5994
1052.1056	102.77341
1052.6682	113.17294
1053.5916	1089.252
1055.4165	184.63489
1056.3636	95.418312
1056.5785	100.49131
1057.1187	84.627136
1057.4836	117.59309
1059.4127	197.48976
1062.0309	172.71823
1066.0514	417.6821
1066.2427	109.84109
1066.5126	165.48396
1067.5063	211.48187
1068.0726	115.84147
1068.5581	102.13093
1069.5464	285.27682
1072.0367	65.905617
1074.1136	187.89853
1074.5345	144.50674
1076.3337	281.15024
1078.5498	71.249985
1082.0264	290.83267
1082.2837	137.40633
1082.4894	148.63039
1083.4688	134.64813
1085.5193	457.1481
1086.3009	131.52884
1087.526	103.93862
1088.0721	131.25072
1089.2758	165.72537
1093.1509	71.005547
1093.6389	86.048218
1094.1401	69.683418
1095.2922	140.10406
1097.6176	1002.9417
1099.537	182.38628
1100.2651	182.0546
1101.3219	84.049034
1101.9791	67.058212
1102.4602	77.972527
1103.3231	69.117393
1106.5262	119.60753
1107.5751	79.023964
1108.9459	68.903137
1109.5348	149.55418
1111.0973	96.024887
1111.5209	437.32895
1112.2372	208.16975
1113.5704	320.52182
1114.1929	111.46223
1114.5854	132.69498
1114.9873	160.47874
1115.5679	140.76547
1116.4294	171.22768
1118.0295	68.613434
1120.2405	174.91159
1122.2928	195.94534
1127.5226	309.59906
1128.1553	107.95757
1129.5148	299.03021
1131.1484	111.507
1133.515	141.1916
1135.2859	89.261917
1136.2595	99.310165
1138.5859	255.5014
1141.6418	636.99902
1144.0406	73.003769
1145.1702	93.337555
1146.6273	62.168476
1147.4027	70.26004
1149.5151	89.747124
1153.3656	135.97087
1155.5658	285.52365
1156.1746	99.233551
1157.2882	61.965004
1157.5964	127.27264
1160.4136	60.318054
1161.2623	106.61676
1163.5918	1143.995
1165.4559	86.739792
1166.5737	139.62822
1168.5732	88.552292
1169.521	87.223999
1171.5327	67.24192
1173.5591	435.46695
1175.531	116.94181
1176.4536	86.773529
1178.3977	105.10141
1180.2117	63.920929
1180.4016	60.608646
1184.1008	117.20144
1185.676	1125.9205
1187.6017	134.40659
1196.4596	102.73354
1199.3538	184.08267
1199.6171	296.9964
1201.6403	375.35983
1202.5493	139.9192
1203.2606	84.362099
1203.6418	111.56258
1204.7084	82.066505
1213.1638	68.183792
1213.5695	73.257233
1216.4438	185.25137
1217.5869	494.34662
1218.632	182.47415
1227.03	70.99453
1229.6926	934.43713
1235.0928	67.815018
1235.5204	144.89389
1240.7156	65.845871
1241.184	83.004837
1243.3462	121.10133
1244.6523	106.03465
1245.6407	281.48477
1246.1686	75.974075
1249.6157	160.19637
1253.5406	85.48288
1257.217	85.928108
1260.6272	223.94287
1261.6234	309.80832
1263.2821	86.720596
1268.4725	129.35982
1273.7114	1063.7036
1277.3654	145.42348
1280.6447	83.281654
1282.4359	65.000618
1283.667	544.64386
1285.7223	80.192642
1287.6741	225.00003
1288.7191	109.84644
1289.6902	330.84927
1293.0775	65.019424
1293.4698	111.77012
1299.6016	84.713928
1300.4844	94.232468
1303.6063	158.08328
1305.663	941.1073
1308.6746	76.6772
1311.1854	68.291321
1313.6458	96.931358
1315.3958	66.856567
1317.7363	1342.2126
1319.3553	151.2529
1321.5985	105.21538
1324.6614	76.191742
1325.5708	87.223839
1328.2333	78.999786
1331.7029	232.83047
1333.4941	73.611458
1333.7178	272.38361
1336.7046	78.208832
1341.6353	142.0477
1346.6746	157.54361
1347.1865	75.941101
1347.5753	414.93713
1349.663	327.88052
1353.3439	71.132896
1353.5879	79.689873
1354.7828	102.72238
1361.7706	788.95203
1366.3688	114.51377
1368.5745	102.13622
1369.528	63.575047
1373.2075	60.919418
1374.5175	66.816154
1375.7191	437.4021
1377.752	118.14702
1378.4325	126.56152
1378.7445	171.64783
1380.7314	102.49461
1384.6416	104.60323
1386.5426	197.3405
1387.5515	154.60411
1390.5243	174.53195
1392.705	186.83008
1393.6714	388.61899
1397.7455	152.66032
1405.7954	633.26678
1410.6456	66.936607
1419.6611	148.52768
1421.705	259.2363
1423.8223	194.48073
1425.463	65.934128
