COM=Project: Marios Project folder, Spot Set: Marios Project folder\uz 888, Label: M22, Spot Id: 680145, Peak List Id: 1021003, MS Job Run Id: 33161
1000.2193	113.17783
1001.265	60.128399
1003.3159	97.367836
1005.3256	252.93239
1007.2372	93.210609
1009.1652	48.519188
1009.6011	325.09854
1011.3748	72.653816
1012.2426	89.864868
1017.2134	79.77153
1018.3171	58.564175
1021.0859	57.278481
1021.2838	35.933254
1021.5389	133.87015
1022.4426	405.59323
1023.463	143.30363
1025.1598	101.00175
1025.4915	135.5472
1028.4722	118.09386
1030.3751	167.98203
1033.4935	74.623314
1034.2882	116.06558
1035.582	62.972313
1038.0845	41.034557
1038.2946	74.808022
1040.5011	298.04993
1042.1555	156.02974
1042.5004	108.89712
1044.1271	69.535942
1045.5355	127.79658
1046.099	134.31468
1047.1851	65.577805
1048.52	39.722286
1053.3533	99.641785
1053.6427	235.86786
1055.4175	192.26775
1056.4601	127.13441
1058.4153	74.956856
1060.2784	70.584557
1062.0924	130.32788
1063.4014	187.63142
1069.2698	56.72752
1069.5608	129.71959
1071.6033	44.272526
1078.4691	95.145569
1080.4733	32.015442
1081.2557	140.8916
1081.9144	39.748962
1084.5522	148.76199
1085.2076	86.124443
1085.5555	138.64313
1086.5503	63.223751
1089.2045	52.775787
1089.3978	56.047062
1091.1581	33.307529
1096.6222	82.162727
1097.0001	51.635612
1097.6425	263.4823
1102.3035	57.746685
1105.3048	70.287117
1107.288	66.763458
1108.0408	64.379509
1111.572	191.7307
1113.5796	230.60265
1115.4805	193.14206
1116.8083	63.312279
1117.2009	65.294106
1124.2765	66.538956
1125.2788	33.152023
1126.2689	33.254051
1127.5988	95.485237
1128.5271	92.892593
1129.584	195.76379
1131.2051	65.712334
1131.5793	74.471703
1132.0986	50.28661
1139.3436	52.393719
1141.6597	412.77112
1152.3756	130.84502
1155.6434	79.500595
1157.6741	105.67141
1158.6691	82.907463
1161.3101	66.611427
1163.6401	786.42633
1167.1083	73.7705
1171.5811	108.13533
1173.5955	298.4758
1180.4167	75.055092
1184.3744	68.082352
1185.7047	508.267
1189.5609	101.69967
1192.2522	60.791935
1194.7239	66.721596
1196.4346	61.532658
1197.2369	68.977905
1199.6816	142.51334
1201.6594	270.53973
1206.4121	31.726191
1207.5273	62.623344
1211.712	49.598953
1217.6198	468.88251
1227.4412	68.57106
1227.7595	97.07618
1229.7395	627.88391
1232.6747	156.96405
1234.134	42.208099
1235.5511	25.144758
1241.5737	67.630829
1243.7349	63.567783
1245.6641	61.144749
1248.1287	58.410969
1249.6041	92.452339
1254.6555	57.018784
1261.6617	560.47131
1273.7385	585.08185
1276.1586	73.721146
1276.7045	100.56731
1287.3627	120.79745
1288.5643	36.429302
1288.7617	110.12398
1289.7432	187.51151
1298.5321	60.98534
1305.7085	786.58057
1310.3756	100.00011
1311.6029	41.080765
1315.7137	77.921059
1316.1414	52.900158
1317.7877	867.48773
1319.6793	76.761559
1321.6744	37.225018
1329.5134	43.406345
1331.7646	108.40855
1333.7808	134.60477
1335.782	76.689903
1338.3749	49.738777
1342.8342	60.944923
1344.2736	54.911568
1347.3041	40.446716
1347.6571	199.36069
1349.726	563.29034
1360.7944	326.03458
1361.8291	447.22693
1363.6659	114.59567
1368.6952	170.50272
1375.7416	237.39963
1377.7697	284.26874
1384.7141	51.964157
1386.5905	330.32227
1389.748	81.211166
1393.7788	333.62097
1396.5513	48.064304
1398.5371	44.897888
1400.531	69.844566
1405.8337	710.74133
1409.4125	44.412052
1413.7319	95.477859
1416.7802	33.296562
1419.7949	98.086342
1421.7661	180.31273
1429.6437	183.4375
1437.7778	500.30539
1440.5972	70.685509
1441.8726	44.215073
1444.4613	33.902538
1448.6522	57.626297
1449.8538	596.89252
1465.8668	339.91919
1473.3408	70.177719
1479.8312	396.80417
1480.8018	223.13058
1481.7817	264.84027
1487.3889	61.567028
1492.7615	100.52094
1493.8914	436.98102
1509.8688	353.34921
1517.7683	88.494781
1525.8185	240.99823
1529.5925	91.706268
1537.9469	598.13397
1547.7045	36.843571
1553.5233	50.130398
1562.437	34.599968
1567.8029	216.9855
1569.8331	174.3605
1581.9244	225.31964
1603.4514	44.226311
1609.894	52.036346
1614.6605	130.98277
1615.8848	72.409691
1618.6411	48.548336
1619.0366	46.344337
1624.6997	59.301548
1627.5513	244.85744
1631.6315	178.24219
1637.8973	81.70443
1639.953	449.0932
1641.9828	94.717331
1651.7268	72.207794
1655.8486	85.117126
1657.618	67.12957
1658.8789	43.752064
1670.9806	43.989929
1684.4667	40.049709
1686.7745	76.473007
1728.865	67.464378
1735.9078	76.616478
1740.6307	62.055145
1756.6362	63.212666
1779.4119	36.280586
1804.7173	35.149815
1815.7178	40.460907
1821.7504	36.815777
1832.8439	41.529762
1904.7385	54.233547
2256.124	46.699074
