COM=Project: Marios Project folder, Spot Set: Marios Project folder\uz 888, Label: L15, Spot Id: 680109, Peak List Id: 1020967, MS Job Run Id: 33161
1000.2905	553.85217
1001.5715	907.51025
1003.3427	844.25049
1003.5258	770.38507
1005.2988	376.03079
1006.4565	1387.6644
1007.587	696.44452
1008.3842	486.76898
1009.1618	303.50397
1009.5322	288.6774
1010.2357	316.39771
1011.3348	972.89673
1012.5414	1023.5846
1013.4886	356.37296
1014.3531	664.53796
1014.7279	1878.7216
1016.6955	366.81741
1017.4332	1226.2336
1019.7313	239.66829
1020.3386	464.99362
1021.4483	564.27448
1022.5731	7816.1338
1024.2074	467.54181
1024.5752	1510.7986
1026.3451	887.9848
1026.5968	285.43164
1027.579	278.20526
1028.5018	1906.4012
1030.401	1308.9988
1032.5287	1002.2768
1033.3651	373.60349
1034.3203	507.23938
1035.4557	1161.9866
1035.6437	493.50104
1036.2419	799.6908
1038.5308	1648.2152
1039.483	470.16074
1041.3865	718.62543
1042.3724	821.91138
1043.6107	229.56294
1044.2168	604.48828
1046.2827	1687.2864
1046.6292	778.53632
1048.311	221.35402
1048.5737	349.71448
1049.3407	387.81375
1049.6046	519.25415
1050.5658	2723.9722
1052.5282	366.39658
1053.1956	532.88617
1054.1605	620.94476
1054.537	2739.2615
1056.3027	430.50354
1056.5657	1250.1532
1057.5704	553.32733
1058.359	503.03915
1059.5646	187.31075
1060.5208	1148.4962
1061.4656	465.84274
1064.2738	426.99911
1065.3857	359.54956
1066.3356	552.5683
1066.551	348.88443
1067.6938	501.4158
1068.2164	291.91891
1069.3958	977.95825
1070.6133	396.28485
1072.6504	1051.7456
1073.4019	736.98767
1076.5609	337.668
1078.6697	422.21542
1079.5403	753.99475
1080.7605	205.24159
1081.3613	559.42273
1082.2014	282.84964
1082.5059	529.19543
1084.3953	609.0061
1084.6755	517.93896
1086.6267	212.42171
1088.4757	350.50742
1092.5396	354.88126
1093.6162	282.53305
1095.6245	378.63199
1096.4656	414.49774
1097.3169	425.95187
1097.6771	544.44238
1098.1472	240.0623
1099.6396	232.31065
1100.5907	386.10416
1101.4585	376.01816
1106.4198	422.22116
1107.5673	348.17569
1108.099	581.87585
1111.6456	989.5697
1114.644	710.41626
1115.6381	608.00153
1116.1123	216.39099
1116.6112	249.89825
1117.65	661.40045
1120.4985	546.7168
1121.6394	202.28787
1123.4113	433.70496
1125.3796	301.88956
1127.5757	638.04364
1128.682	302.06326
1130.6593	334.32889
1133.6727	625.69421
1135.5835	238.29428
1139.6716	329.14804
1140.4595	294.8895
1142.8395	1075.8547
1143.3108	300.62238
1144.4827	276.49338
1147.7166	302.58936
1151.3346	230.45615
1154.5093	392.98734
1157.6726	313.46335
1159.3688	486.78125
1159.6174	358.02698
1160.5099	539.02527
1162.6797	690.98914
1163.7635	16849.111
1170.7423	744.13263
1173.5708	650.92377
1175.6731	4080.5261
1179.7428	459.78262
1183.6919	323.52097
1185.7648	1207.0815
1187.75	1066.6494
1189.6853	340.97232
1191.7216	201.35992
1201.6949	745.59436
1207.636	784.05658
1210.6462	262.81717
1211.4883	512.44647
1212.6963	622.34766
1213.6976	482.56152
1216.6368	1077.0884
1217.4048	304.82611
1217.6682	537.25946
1218.6887	549.49591
1225.2749	1294.832
1229.5972	391.37009
1233.6613	828.15234
1234.7466	1466.8715
1237.2825	212.43243
1240.6089	327.71881
1242.6084	247.45171
1245.5217	192.50125
1248.4827	205.51559
1249.7565	2245.6572
1252.6971	321.88748
1256.4524	339.70267
1258.6511	313.22272
1260.7476	256.6257
1264.6952	467.73779
1268.7579	303.62054
1271.668	219.58865
1277.6431	304.64478
1283.8744	4576.106
1288.635	350.94736
1288.8405	206.43497
1291.7109	339.53741
1295.8834	224.74767
1297.5308	206.83325
1303.7042	283.61307
1304.8091	491.00479
1305.8582	14404.639
1316.5106	257.85721
1317.855	957.16077
1319.8124	341.49527
1321.7859	424.08728
1322.8206	426.11273
1327.8611	1067.0612
1329.8032	715.01935
1333.8458	442.75342
1337.7522	978.01788
1339.4658	269.63629
1340.8551	631.71552
1342.7938	624.01538
1344.7994	282.13565
1347.7094	2146.8484
1350.7026	260.50815
1354.7643	446.14124
1358.7866	446.25388
1359.7721	2985.0317
1362.6564	859.02911
1364.6549	233.82028
1365.7808	612.29443
1369.6913	332.75189
1371.7366	466.50076
1375.7782	214.48572
1379.7018	724.05145
1381.744	247.29881
1385.8301	341.86496
1386.7352	1968.7739
1390.782	206.38351
1399.8282	319.8092
1402.7543	278.23828
1408.7036	849.82495
1412.7393	465.4494
1413.6891	854.50885
1415.7441	397.42108
1416.8369	1231.3131
1419.8374	214.59821
1421.6405	235.35233
1425.6565	282.24136
1433.8556	298.02167
1438.8964	419.26645
1439.983	4432.5352
1443.8597	315.79446
1449.9468	443.92731
1456.8469	200.7674
1461.1495	217.9231
1463.7792	242.66592
1465.9535	219.97226
1471.8782	278.2641
1476.8572	286.35187
1478.9623	272.38144
1479.9845	18217.57
1486.8049	221.50227
1489.8239	320.33011
1491.8925	1600.0768
1492.9094	576.83728
1493.9381	670.22754
1495.8844	423.09647
1500.9998	184.49342
1501.8978	408.83636
1506.9078	301.08392
1507.8911	389.35849
1512.019	3294.647
1514.9276	322.79053
1519.9827	295.90839
1521.912	421.23499
1524.7987	193.59625
1529.0022	263.55167
1532.8967	554.41479
1533.905	1130.7888
1535.892	313.70724
1537.983	2618.2502
